Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
14,2018-01-12,31,2018-02-10,29
11,2018-01-12,12,2018-01-21,9
11,2018-01-12,14,2018-01-22,10
11,2018-01-12,13,2018-01-23,11
36,2018-02-10,8,2018-02-15,5
36,2018-02-10,9,2018-02-16,6
36,2018-02-10,11,2018-02-17,7
36,2018-02-10,9,2018-02-18,8
13,2018-02-05,1,2018-02-05,0
6,2018-03-13,21,2018-03-29,16
6,2018-03-13,19,2018-03-30,17
6,2018-03-13,21,2018-03-31,18
4,2018-04-20,5,2018-04-25,5
14,2018-03-29,5,2018-03-29,0
7,2018-04-05,2,2018-04-06,1
7,2018-04-05,7,2018-04-07,2
12,2018-01-31,7,2018-02-02,2
12,2018-01-31,5,2018-02-03,3
12,2018-01-31,8,2018-02-04,4
12,2018-01-31,7,2018-02-05,5
18,2018-01-19,24,2018-02-08,20
18,2018-01-19,23,2018-02-09,21
18,2018-01-19,22,2018-02-10,22
5,2018-06-28,31,2018-07-25,27
5,2018-06-28,29,2018-07-26,28
5,2018-06-28,33,2018-07-27,29
5,2018-06-28,34,2018-07-28,30
5,2018-06-28,31,2018-07-29,31
8,2018-10-02,1,2018-10-03,1
5,2018-09-19,6,2018-09-22,3
5,2018-09-19,4,2018-09-23,4
3,2018-09-12,5,2018-09-12,0
6,2018-09-09,6,2018-09-10,1
6,2018-09-02,3,2018-09-02,0
15,2018-02-05,7,2018-02-09,4
15,2018-02-05,5,2018-02-10,5
15,2018-02-05,7,2018-02-11,6
15,2018-02-05,11,2018-02-12,7
18,2018-01-18,33,2018-02-16,29
18,2018-01-18,30,2018-02-17,30
4,2018-05-28,13,2018-06-09,12
4,2018-05-28,16,2018-06-10,13
3,2018-05-26,5,2018-05-26,0
3,2018-05-26,2,2018-05-27,1
3,2018-05-26,0,2018-05-26,0
3,2018-05-26,4,2018-05-27,1
3,2018-08-18,5,2018-08-21,3
3,2018-08-18,7,2018-08-22,4
3,2018-08-18,5,2018-08-23,5
14,2018-01-11,29,2018-02-04,24
14,2018-01-11,28,2018-02-05,25
14,2018-01-11,26,2018-02-06,26
14,2018-01-11,27,2018-02-07,27
14,2018-01-11,29,2018-02-08,28
5,2018-04-10,4,2018-04-11,1
5,2018-04-10,2,2018-04-12,2
18,2018-03-08,5,2018-03-08,0
1,2018-03-11,0,2018-03-11,0
1,2018-03-11,1,2018-03-12,1
1,2018-03-11,2,2018-03-13,2
1,2018-03-11,3,2018-03-14,3
1,2018-03-11,7,2018-03-15,4
11,2018-03-14,7,2018-03-16,2
4,2018-06-10,6,2018-06-12,2
4,2018-06-10,7,2018-06-13,3
4,2018-06-10,5,2018-06-14,4
4,2018-05-13,5,2018-05-15,2
6,2018-04-16,6,2018-04-19,3
5,2018-04-11,31,2018-05-08,27
5,2018-04-11,29,2018-05-09,28
8,2018-03-27,10,2018-04-02,6
8,2018-03-27,11,2018-04-03,7
4,2018-04-05,5,2018-04-10,5
4,2018-04-05,7,2018-04-11,6
4,2018-04-05,10,2018-04-12,7
4,2018-04-05,13,2018-04-13,8
16,2018-01-19,8,2018-01-27,8
16,2018-01-19,13,2018-01-28,9
16,2018-01-19,14,2018-01-29,10
16,2018-01-19,16,2018-01-30,11
16,2018-01-19,14,2018-01-31,12
16,2018-01-19,14,2018-02-01,13
16,2018-01-19,16,2018-02-02,14
13,2018-01-11,7,2018-01-14,3
13,2018-01-11,4,2018-01-15,4
13,2018-01-11,6,2018-01-16,5
13,2018-01-11,6,2018-01-17,6
13,2018-01-11,11,2018-01-18,7
13,2018-01-11,12,2018-01-19,8
3,2018-09-09,4,2018-09-09,0
3,2018-09-09,2,2018-09-10,1
4,2018-08-26,6,2018-08-27,1
4,2018-08-28,0,2018-08-28,0
4,2018-08-28,2,2018-08-29,1
8,2018-08-24,6,2018-08-25,1
8,2018-08-24,3,2018-08-26,2
9,2018-08-20,4,2018-08-21,1
9,2018-08-20,2,2018-08-22,2
9,2018-08-20,8,2018-08-23,3
9,2018-08-20,6,2018-08-24,4
4,2018-05-04,7,2018-05-11,7
4,2018-05-04,11,2018-05-12,8
4,2018-05-04,12,2018-05-13,9
17,2018-03-07,1,2018-03-08,1
17,2018-03-07,7,2018-03-09,2
17,2018-03-07,8,2018-03-10,3
27,2018-02-02,21,2018-02-18,16
27,2018-02-02,22,2018-02-19,17
27,2018-02-02,19,2018-02-20,18
27,2018-02-02,23,2018-02-21,19
27,2018-02-02,20,2018-02-22,20
27,2018-02-02,23,2018-02-23,21
27,2018-02-02,23,2018-02-24,22
13,2018-01-27,13,2018-02-05,9
13,2018-01-27,11,2018-02-06,10
13,2018-01-27,16,2018-02-07,11
20,2018-01-28,4,2018-01-30,2
20,2018-01-28,4,2018-01-31,3
20,2018-01-28,6,2018-02-01,4
20,2018-01-28,8,2018-02-02,5
11,2018-01-25,6,2018-01-27,2
11,2018-01-25,8,2018-01-28,3
14,2018-01-11,33,2018-02-08,28
14,2018-01-11,31,2018-02-09,29
14,2018-01-11,30,2018-02-10,30
14,2018-01-11,31,2018-02-11,31
4,2018-08-31,19,2018-09-14,14
4,2018-08-31,19,2018-09-15,15
4,2018-08-31,19,2018-09-16,16
4,2018-08-31,22,2018-09-17,17
4,2018-08-31,20,2018-09-18,18
4,2018-08-31,23,2018-09-19,19
4,2018-08-31,20,2018-09-20,20
4,2018-08-21,4,2018-08-23,2
4,2018-08-21,4,2018-08-24,3
4,2018-08-21,4,2018-08-25,4
4,2018-08-21,7,2018-08-26,5
4,2018-08-21,10,2018-08-27,6
3,2018-08-13,20,2018-08-29,16
3,2018-08-13,17,2018-08-30,17
3,2018-08-13,19,2018-08-31,18
5,2018-08-05,8,2018-08-12,7
5,2018-08-05,12,2018-08-13,8
5,2018-08-05,12,2018-08-14,9
5,2018-08-05,11,2018-08-15,10
5,2018-08-05,12,2018-08-16,11
5,2018-08-05,15,2018-08-17,12
1,2018-07-18,19,2018-07-18,0
6,2018-06-29,26,2018-07-22,23
6,2018-06-29,25,2018-07-23,24
6,2018-06-29,29,2018-07-24,25
6,2018-06-29,27,2018-07-25,26
6,2018-06-29,27,2018-07-26,27
6,2018-06-29,29,2018-07-27,28
4,2018-06-23,3,2018-06-23,0
5,2018-06-11,4,2018-06-11,0
4,2018-04-17,8,2018-04-22,5
5,2018-03-27,18,2018-04-09,13
5,2018-03-27,16,2018-04-10,14
5,2018-03-27,20,2018-04-11,15
5,2018-03-27,19,2018-04-12,16
5,2018-03-27,21,2018-04-13,17
5,2018-03-27,23,2018-04-14,18
5,2018-03-27,22,2018-04-15,19
5,2018-03-27,22,2018-04-16,20
5,2018-03-27,25,2018-04-17,21
5,2018-03-27,27,2018-04-18,22
5,2018-03-27,23,2018-04-19,23
6,2018-04-03,5,2018-04-03,0
4,2018-04-05,9,2018-04-10,5
4,2018-04-05,6,2018-04-11,6
4,2018-04-05,9,2018-04-12,7
4,2018-04-05,12,2018-04-13,8
14,2018-03-08,2,2018-03-08,0
14,2018-03-08,2,2018-03-09,1
10,2018-03-08,2,2018-03-10,2
10,2018-03-08,4,2018-03-11,3
10,2018-03-08,8,2018-03-12,4
8,2018-02-19,33,2018-03-21,30
8,2018-02-19,34,2018-03-22,31
8,2018-02-19,37,2018-03-23,32
8,2018-02-19,38,2018-03-24,33
16,2018-02-21,9,2018-02-25,4
16,2018-02-21,8,2018-02-26,5
16,2018-02-21,6,2018-02-27,6
16,2018-02-21,11,2018-02-28,7
16,2018-02-21,13,2018-03-01,8
16,2018-02-21,13,2018-03-02,9
16,2018-02-21,14,2018-03-03,10
28,2018-02-02,21,2018-02-18,16
28,2018-02-02,22,2018-02-19,17
28,2018-02-02,18,2018-02-20,18
28,2018-02-02,21,2018-02-21,19
28,2018-02-02,25,2018-02-22,20
28,2018-02-02,25,2018-02-23,21
28,2018-02-02,26,2018-02-24,22
23,2018-02-05,11,2018-02-15,10
23,2018-02-05,11,2018-02-16,11
23,2018-02-05,16,2018-02-17,12
1,2018-01-17,1,2018-01-17,0
3,2018-09-16,2,2018-09-16,0
3,2018-09-16,2,2018-09-17,1
3,2018-09-16,5,2018-09-18,2
4,2018-08-12,32,2018-09-09,28
4,2018-08-12,33,2018-09-10,29
4,2018-08-12,33,2018-09-11,30
4,2018-08-12,35,2018-09-12,31
4,2018-08-01,17,2018-08-16,15
4,2018-08-01,19,2018-08-17,16
4,2018-08-01,22,2018-08-18,17
5,2018-07-10,25,2018-07-31,21
5,2018-07-10,23,2018-08-01,22
5,2018-07-10,27,2018-08-02,23
7,2018-07-06,3,2018-07-07,1
5,2018-06-28,28,2018-07-25,27
5,2018-06-28,28,2018-07-26,28
5,2018-06-28,34,2018-07-27,29
5,2018-06-28,30,2018-07-28,30
5,2018-06-28,34,2018-07-29,31
4,2018-05-25,2,2018-05-25,0
4,2018-05-25,5,2018-05-26,1
1,2018-01-02,2,2018-01-02,0
1,2018-01-02,3,2018-01-03,1
1,2018-01-02,5,2018-01-04,2
1,2018-01-02,4,2018-01-05,3
1,2018-01-02,6,2018-01-06,4
1,2018-01-02,5,2018-01-07,5
1,2018-01-02,4,2018-01-02,0
1,2018-01-02,2,2018-01-03,1
1,2018-01-02,2,2018-01-04,2
1,2018-01-02,8,2018-01-05,3
1,2018-01-02,6,2018-01-06,4
1,2018-01-02,9,2018-01-07,5
3,2018-05-26,3,2018-05-26,0
6,2018-05-27,0,2018-05-27,0
4,2018-05-07,4,2018-05-07,0
4,2018-04-18,8,2018-04-25,7
4,2018-04-18,12,2018-04-26,8
4,2018-04-18,10,2018-04-27,9
4,2018-04-22,6,2018-04-23,1
6,2018-04-03,4,2018-04-04,1
6,2018-04-03,4,2018-04-05,2
6,2018-04-03,6,2018-04-06,3
15,2018-03-08,3,2018-03-09,1
15,2018-03-08,2,2018-03-10,2
1,2018-02-11,17,2018-02-11,0
1,2018-02-11,7,2018-02-12,1
1,2018-02-11,16,2018-02-13,2
1,2018-02-11,4,2018-02-14,3
1,2018-02-11,12,2018-02-15,4
1,2018-02-11,20,2018-02-16,5
11,2018-01-25,3,2018-01-28,3
11,2018-01-25,5,2018-01-29,4
5,2018-01-17,4,2018-01-17,0
5,2018-01-17,3,2018-01-18,1
12,2018-01-09,13,2018-01-20,11
12,2018-01-09,14,2018-01-21,12
12,2018-01-09,15,2018-01-22,13
12,2018-01-09,19,2018-01-23,14
12,2018-01-09,18,2018-01-24,15
5,2018-09-23,9,2018-09-27,4
5,2018-09-23,6,2018-09-28,5
3,2018-09-16,3,2018-09-16,0
3,2018-09-16,2,2018-09-17,1
3,2018-09-16,6,2018-09-18,2
4,2018-07-23,8,2018-07-29,6
4,2018-07-23,12,2018-07-30,7
4,2018-07-23,11,2018-07-31,8
4,2018-07-23,14,2018-08-01,9
4,2018-07-23,14,2018-08-02,10
6,2018-06-07,18,2018-06-25,18
6,2018-06-07,24,2018-06-26,19
6,2018-06-07,22,2018-06-27,20
6,2018-06-07,24,2018-06-28,21
6,2018-06-07,25,2018-06-29,22
5,2018-06-07,7,2018-06-11,4
12,2018-01-05,4,2018-01-07,2
12,2018-01-05,8,2018-01-08,3
12,2018-01-05,8,2018-01-09,4
12,2018-01-05,7,2018-01-10,5
12,2018-01-05,11,2018-01-11,6
12,2018-01-10,8,2018-01-14,4
12,2018-01-10,10,2018-01-15,5
12,2018-01-10,6,2018-01-16,6
12,2018-01-10,12,2018-01-17,7
12,2018-01-10,12,2018-01-18,8
12,2018-01-10,13,2018-01-19,9
12,2018-01-10,12,2018-01-20,10
12,2018-01-10,11,2018-01-21,11
12,2018-01-10,17,2018-01-22,12
12,2018-01-10,18,2018-01-23,13
12,2018-01-10,17,2018-01-24,14
3,2018-01-25,2,2018-01-25,0
3,2018-01-25,2,2018-01-26,1
3,2018-01-25,7,2018-01-27,2
12,2018-01-25,3,2018-01-28,3
12,2018-01-25,7,2018-01-29,4
24,2018-01-31,5,2018-02-01,1
24,2018-01-31,4,2018-02-02,2
1,2018-01-26,17,2018-01-26,0
1,2018-01-26,12,2018-01-27,1
1,2018-01-26,16,2018-01-28,2
1,2018-01-26,9,2018-01-29,3
15,2018-01-16,3,2018-01-17,1
15,2018-01-16,6,2018-01-18,2
15,2018-01-16,5,2018-01-19,3
15,2018-01-16,5,2018-01-20,4
12,2018-01-09,12,2018-01-20,11
12,2018-01-09,15,2018-01-21,12
12,2018-01-09,14,2018-01-22,13
12,2018-01-09,15,2018-01-23,14
12,2018-01-09,16,2018-01-24,15
11,2018-01-04,10,2018-01-10,6
11,2018-01-04,7,2018-01-11,7
11,2018-01-04,11,2018-01-12,8
11,2018-01-04,9,2018-01-13,9
11,2018-01-04,14,2018-01-14,10
13,2018-01-06,20,2018-01-21,15
13,2018-01-06,19,2018-01-22,16
13,2018-01-06,21,2018-01-23,17
13,2018-01-06,20,2018-01-24,18
13,2018-01-06,22,2018-01-25,19
15,2018-01-18,2,2018-01-19,1
15,2018-01-18,5,2018-01-20,2
16,2018-01-06,5,2018-01-06,0
16,2018-01-06,5,2018-01-07,1
16,2018-01-06,2,2018-01-08,2
4,2018-08-16,22,2018-09-05,20
4,2018-08-16,23,2018-09-06,21
4,2018-08-16,26,2018-09-07,22
4,2018-08-16,24,2018-09-08,23
4,2018-08-16,28,2018-09-09,24
4,2018-08-16,30,2018-09-10,25
4,2018-08-16,26,2018-09-11,26
7,2018-08-18,1,2018-08-18,0
3,2018-09-04,10,2018-09-12,8
6,2018-03-12,16,2018-03-23,11
6,2018-03-12,17,2018-03-24,12
6,2018-03-12,16,2018-03-25,13
6,2018-03-12,18,2018-03-26,14
6,2018-03-12,17,2018-03-27,15
6,2018-03-12,18,2018-03-28,16
6,2018-03-12,19,2018-03-29,17
1,2018-03-30,5,2018-03-30,0
1,2018-03-30,6,2018-03-31,1
1,2018-03-30,7,2018-04-01,2
1,2018-03-30,4,2018-04-02,3
6,2018-03-24,12,2018-04-05,12
6,2018-03-24,17,2018-04-06,13
6,2018-03-24,19,2018-04-07,14
6,2018-03-24,16,2018-04-08,15
6,2018-03-24,19,2018-04-09,16
10,2018-03-09,3,2018-03-09,0
10,2018-03-09,1,2018-03-10,1
10,2018-03-09,4,2018-03-11,2
10,2018-03-09,5,2018-03-12,3
10,2018-03-09,6,2018-03-13,4
4,2018-05-11,2,2018-05-11,0
6,2018-05-20,0,2018-05-20,0
20,2018-01-16,26,2018-02-07,22
20,2018-01-16,26,2018-02-08,23
20,2018-01-16,29,2018-02-09,24
20,2018-01-16,28,2018-02-10,25
17,2018-01-12,17,2018-01-25,13
17,2018-01-12,17,2018-01-26,14
17,2018-01-12,16,2018-01-27,15
3,2018-02-12,0,2018-02-12,0
3,2018-02-12,3,2018-02-13,1
3,2018-02-12,5,2018-02-14,2
3,2018-02-12,6,2018-02-15,3
30,2018-02-16,3,2018-02-16,0
30,2018-02-16,6,2018-02-17,1
14,2018-02-06,18,2018-02-19,13
14,2018-02-06,16,2018-02-20,14
14,2018-02-06,20,2018-02-21,15
14,2018-02-06,19,2018-02-22,16
14,2018-02-06,22,2018-02-23,17
14,2018-02-06,21,2018-02-24,18
14,2018-02-06,24,2018-02-25,19
14,2018-02-06,21,2018-02-26,20
14,2018-02-06,23,2018-02-27,21
14,2018-02-06,24,2018-02-28,22
14,2018-02-06,28,2018-03-01,23
6,2018-07-14,0,2018-07-14,0
6,2018-07-14,5,2018-07-15,1
6,2018-07-14,3,2018-07-16,2
3,2018-08-21,9,2018-08-28,7
3,2018-08-21,12,2018-08-29,8
3,2018-08-21,14,2018-08-30,9
6,2018-08-17,35,2018-09-16,30
6,2018-08-17,33,2018-09-17,31
6,2018-08-17,33,2018-09-18,32
6,2018-08-17,36,2018-09-19,33
4,2018-09-16,6,2018-09-22,6
4,2018-09-16,11,2018-09-23,7
3,2018-02-03,3,2018-02-03,0
3,2018-02-03,2,2018-02-04,1
3,2018-02-03,7,2018-02-05,2
14,2018-02-06,4,2018-02-06,0
13,2018-01-30,7,2018-02-03,4
13,2018-01-30,8,2018-02-04,5
13,2018-01-30,8,2018-02-05,6
17,2018-01-19,9,2018-01-27,8
17,2018-01-19,12,2018-01-28,9
17,2018-01-19,13,2018-01-29,10
17,2018-01-19,16,2018-01-30,11
17,2018-01-19,12,2018-01-31,12
17,2018-01-19,16,2018-02-01,13
17,2018-01-19,17,2018-02-02,14
15,2018-03-08,2,2018-03-08,0
15,2018-03-08,3,2018-03-09,1
11,2018-02-23,23,2018-03-17,22
11,2018-02-23,24,2018-03-18,23
11,2018-02-23,25,2018-03-19,24
11,2018-02-23,27,2018-03-20,25
3,2018-04-24,4,2018-04-24,0
3,2018-04-24,2,2018-04-25,1
4,2018-06-05,7,2018-06-08,3
4,2018-06-05,5,2018-06-09,4
4,2018-06-06,5,2018-06-10,4
4,2018-06-06,9,2018-06-11,5
4,2018-05-26,3,2018-05-26,0
4,2018-05-26,1,2018-05-27,1
4,2018-05-26,2,2018-05-28,2
6,2018-07-06,13,2018-07-18,12
6,2018-07-06,14,2018-07-19,13
6,2018-07-06,14,2018-07-20,14
6,2018-07-06,16,2018-07-21,15
6,2018-07-06,18,2018-07-22,16
6,2018-07-06,19,2018-07-23,17
6,2018-07-06,19,2018-07-24,18
5,2018-07-08,17,2018-07-22,14
6,2018-07-29,4,2018-07-31,2
3,2018-09-01,1,2018-09-02,1
3,2018-08-31,4,2018-09-01,1
19,2018-01-18,27,2018-02-12,25
19,2018-01-18,27,2018-02-13,26
19,2018-01-18,32,2018-02-14,27
19,2018-01-18,28,2018-02-15,28
19,2018-01-18,29,2018-02-16,29
19,2018-01-18,31,2018-02-17,30
19,2018-01-18,36,2018-02-18,31
5,2018-03-07,19,2018-03-25,18
5,2018-03-07,19,2018-03-26,19
5,2018-03-07,20,2018-03-27,20
5,2018-03-07,23,2018-03-28,21
5,2018-03-07,23,2018-03-29,22
5,2018-03-07,28,2018-03-30,23
5,2018-03-07,29,2018-03-31,24
7,2018-06-22,18,2018-07-09,17
7,2018-06-22,20,2018-07-10,18
7,2018-06-22,23,2018-07-11,19
7,2018-06-22,25,2018-07-12,20
7,2018-06-22,25,2018-07-13,21
7,2018-06-22,26,2018-07-14,22
7,2018-06-22,25,2018-07-15,23
6,2018-07-13,6,2018-07-18,5
6,2018-07-13,6,2018-07-19,6
9,2018-07-07,0,2018-07-07,0
16,2018-01-14,25,2018-02-05,22
16,2018-01-14,23,2018-02-06,23
16,2018-01-14,27,2018-02-07,24
16,2018-01-14,28,2018-02-08,25
16,2018-01-14,28,2018-02-09,26
16,2018-01-14,27,2018-02-10,27
16,2018-01-14,33,2018-02-11,28
12,2018-01-23,5,2018-01-26,3
12,2018-01-23,5,2018-01-27,4
12,2018-01-23,10,2018-01-28,5
12,2018-01-23,11,2018-01-29,6
12,2018-01-23,7,2018-01-30,7
12,2018-01-23,9,2018-01-31,8
12,2018-01-14,25,2018-02-05,22
12,2018-01-14,24,2018-02-06,23
12,2018-01-14,27,2018-02-07,24
12,2018-01-14,29,2018-02-08,25
12,2018-01-14,27,2018-02-09,26
12,2018-01-14,28,2018-02-10,27
12,2018-01-14,31,2018-02-11,28
5,2018-03-16,27,2018-04-11,26
5,2018-03-16,27,2018-04-12,27
6,2018-03-07,20,2018-03-25,18
6,2018-03-07,22,2018-03-26,19
6,2018-03-07,24,2018-03-27,20
6,2018-03-07,21,2018-03-28,21
6,2018-03-07,27,2018-03-29,22
6,2018-03-07,25,2018-03-30,23
6,2018-03-07,27,2018-03-31,24
8,2018-03-21,12,2018-04-01,11
8,2018-03-21,16,2018-04-02,12
8,2018-03-21,15,2018-04-03,13
8,2018-03-21,14,2018-04-04,14
8,2018-03-21,20,2018-04-05,15
8,2018-03-21,20,2018-04-06,16
5,2018-05-23,15,2018-06-03,11
5,2018-05-23,17,2018-06-04,12
5,2018-05-23,13,2018-06-05,13
5,2018-05-23,16,2018-06-06,14
5,2018-05-23,18,2018-06-07,15
5,2018-05-23,19,2018-06-08,16
5,2018-05-23,18,2018-06-09,17
5,2018-06-10,4,2018-06-10,0
8,2018-07-22,2,2018-07-24,2
8,2018-07-22,5,2018-07-25,3
6,2018-07-28,0,2018-07-28,0
5,2018-07-30,0,2018-07-30,0
3,2018-08-08,5,2018-08-08,0
3,2018-08-08,2,2018-08-09,1
3,2018-08-08,4,2018-08-10,2
3,2018-08-08,7,2018-08-11,3
7,2018-08-09,10,2018-08-18,9
3,2018-09-05,7,2018-09-09,4
3,2018-09-05,9,2018-09-10,5
3,2018-09-05,7,2018-09-11,6
3,2018-09-16,7,2018-09-18,2
4,2018-08-22,10,2018-08-31,9
4,2018-08-22,13,2018-09-01,10
4,2018-05-20,10,2018-05-26,6
4,2018-05-20,10,2018-05-27,7
5,2018-05-23,14,2018-06-03,11
5,2018-05-23,17,2018-06-04,12
5,2018-05-23,13,2018-06-05,13
5,2018-05-23,17,2018-06-06,14
5,2018-05-23,18,2018-06-07,15
5,2018-05-23,20,2018-06-08,16
5,2018-05-23,17,2018-06-09,17
27,2018-01-06,2,2018-01-06,0
17,2018-01-19,13,2018-01-27,8
17,2018-01-19,13,2018-01-28,9
17,2018-01-19,14,2018-01-29,10
17,2018-01-19,16,2018-01-30,11
17,2018-01-19,15,2018-01-31,12
17,2018-01-19,16,2018-02-01,13
17,2018-01-19,14,2018-02-02,14
14,2018-01-12,28,2018-02-08,27
14,2018-01-12,31,2018-02-09,28
11,2018-01-13,1,2018-01-13,0
7,2018-06-18,3,2018-06-18,0
7,2018-07-02,7,2018-07-09,7
7,2018-07-02,9,2018-07-10,8
7,2018-07-02,14,2018-07-11,9
7,2018-07-02,15,2018-07-12,10
7,2018-07-02,12,2018-07-13,11
7,2018-07-02,17,2018-07-14,12
7,2018-07-02,14,2018-07-15,13
3,2018-08-05,2,2018-08-05,0
7,2018-07-29,2,2018-07-31,2
15,2018-01-13,31,2018-02-11,29
15,2018-01-13,34,2018-02-12,30
15,2018-01-13,35,2018-02-13,31
15,2018-01-13,36,2018-02-14,32
15,2018-01-13,37,2018-02-15,33
15,2018-01-13,37,2018-02-16,34
11,2018-01-04,26,2018-01-29,25
11,2018-01-04,29,2018-01-30,26
11,2018-01-04,31,2018-01-31,27
1,2018-01-29,5,2018-01-29,0
1,2018-01-29,5,2018-01-30,1
1,2018-01-29,6,2018-01-31,2
10,2018-03-07,19,2018-03-23,16
10,2018-03-07,17,2018-03-24,17
10,2018-03-07,20,2018-03-25,18
10,2018-03-07,22,2018-03-26,19
10,2018-03-07,25,2018-03-27,20
10,2018-03-07,26,2018-03-28,21
12,2018-03-29,3,2018-03-29,0
12,2018-03-29,6,2018-03-30,1
12,2018-03-29,3,2018-03-31,2
10,2018-03-09,2,2018-03-11,2
10,2018-03-09,7,2018-03-12,3
10,2018-03-09,5,2018-03-13,4
10,2018-03-09,8,2018-03-14,5
5,2018-08-28,18,2018-09-14,17
5,2018-08-28,20,2018-09-15,18
5,2018-08-28,21,2018-09-16,19
5,2018-08-28,25,2018-09-17,20
5,2018-08-28,24,2018-09-18,21
7,2018-03-23,21,2018-04-11,19
7,2018-03-23,24,2018-04-12,20
14,2018-03-09,5,2018-03-09,0
14,2018-03-09,6,2018-03-10,1
5,2018-07-17,30,2018-08-16,30
5,2018-07-17,31,2018-08-17,31
5,2018-07-17,36,2018-08-18,32
5,2018-07-17,33,2018-08-19,33
5,2018-07-17,34,2018-08-20,34
5,2018-07-17,38,2018-08-21,35
5,2018-07-17,36,2018-08-22,36
4,2018-06-11,4,2018-06-11,0
4,2018-06-11,5,2018-06-12,1
4,2018-06-11,3,2018-06-13,2
19,2018-02-16,21,2018-03-04,16
28,2018-01-27,31,2018-02-22,26
28,2018-01-27,28,2018-02-23,27
28,2018-01-27,29,2018-02-24,28
19,2018-01-24,28,2018-02-16,23
19,2018-01-24,26,2018-02-17,24
32,2018-01-01,1,2018-01-01,0
1,2018-07-22,5,2018-07-22,0
1,2018-09-15,16,2018-09-15,0
1,2018-09-15,17,2018-09-16,1
1,2018-09-15,9,2018-09-17,2
1,2018-09-15,7,2018-09-18,3
7,2018-09-11,19,2018-09-25,14
7,2018-09-11,16,2018-09-26,15
4,2018-08-27,23,2018-09-15,19
4,2018-08-27,22,2018-09-16,20
4,2018-08-27,25,2018-09-17,21
4,2018-08-27,22,2018-09-18,22
3,2018-08-27,5,2018-08-29,2
3,2018-08-27,5,2018-08-30,3
3,2018-08-27,4,2018-08-31,4
3,2018-08-27,6,2018-09-01,5
10,2018-03-20,12,2018-03-28,8
10,2018-03-20,14,2018-03-29,9
6,2018-07-18,6,2018-07-22,4
8,2018-07-07,5,2018-07-07,0
5,2018-06-29,2,2018-06-29,0
5,2018-06-29,3,2018-06-30,1
5,2018-06-29,4,2018-07-01,2
5,2018-06-29,7,2018-07-02,3
5,2018-06-29,7,2018-07-03,4
5,2018-06-29,5,2018-07-04,5
5,2018-06-29,9,2018-07-05,6
5,2018-06-29,11,2018-07-06,7
4,2018-05-26,5,2018-05-26,0
4,2018-05-26,18,2018-06-10,15
4,2018-05-26,20,2018-06-11,16
1,2018-08-21,10,2018-08-21,0
1,2018-08-21,6,2018-08-22,1
1,2018-08-21,11,2018-08-23,2
4,2018-08-17,8,2018-08-21,4
4,2018-08-17,10,2018-08-22,5
4,2018-08-17,8,2018-08-23,6
1,2018-02-17,4,2018-02-17,0
1,2018-02-17,5,2018-02-18,1
1,2018-02-17,3,2018-02-19,2
1,2018-02-17,6,2018-02-20,3
1,2018-02-17,6,2018-02-21,4
25,2018-01-30,27,2018-02-22,23
25,2018-01-30,28,2018-02-23,24
25,2018-01-30,30,2018-02-24,25
14,2018-01-17,28,2018-02-09,23
14,2018-01-17,29,2018-02-10,24
4,2018-05-10,6,2018-05-11,1
5,2018-04-26,3,2018-04-26,0
5,2018-04-26,3,2018-04-27,1
5,2018-04-26,6,2018-04-28,2
3,2018-09-06,14,2018-09-18,12
3,2018-09-06,16,2018-09-19,13
5,2018-08-31,21,2018-09-20,20
5,2018-08-31,21,2018-09-21,21
5,2018-08-31,26,2018-09-22,22
22,2018-02-16,17,2018-03-01,13
22,2018-02-16,17,2018-03-02,14
22,2018-02-16,17,2018-03-03,15
22,2018-02-16,18,2018-03-04,16
22,2018-02-16,18,2018-03-05,17
22,2018-02-16,18,2018-03-06,18
22,2018-02-16,23,2018-03-07,19
22,2018-02-16,20,2018-03-08,20
14,2018-02-19,4,2018-02-20,1
14,2018-02-19,7,2018-02-21,2
14,2018-02-19,6,2018-02-22,3
14,2018-02-19,4,2018-02-23,4
14,2018-02-19,9,2018-02-24,5
14,2018-02-19,10,2018-02-25,6
14,2018-02-19,12,2018-02-26,7
14,2018-02-19,13,2018-02-27,8
7,2018-03-09,26,2018-04-02,24
7,2018-03-09,30,2018-04-03,25
7,2018-03-09,26,2018-04-04,26
7,2018-03-09,32,2018-04-05,27
7,2018-03-09,28,2018-04-06,28
7,2018-03-09,32,2018-04-07,29
3,2018-05-02,14,2018-05-11,9
3,2018-05-02,10,2018-05-12,10
7,2018-06-07,10,2018-06-15,8
4,2018-06-23,1,2018-06-23,0
7,2018-06-13,1,2018-06-14,1
17,2018-02-03,10,2018-02-08,5
17,2018-02-03,10,2018-02-09,6
17,2018-02-03,7,2018-02-10,7
17,2018-02-03,8,2018-02-11,8
6,2018-08-18,8,2018-08-22,4
6,2018-08-18,5,2018-08-23,5
6,2018-08-18,8,2018-08-24,6
22,2018-02-16,16,2018-03-01,13
22,2018-02-16,19,2018-03-02,14
22,2018-02-16,17,2018-03-03,15
22,2018-02-16,16,2018-03-04,16
22,2018-02-16,20,2018-03-05,17
22,2018-02-16,20,2018-03-06,18
22,2018-02-16,21,2018-03-07,19
22,2018-02-16,24,2018-03-08,20
15,2018-02-19,5,2018-02-20,1
15,2018-02-19,5,2018-02-21,2
15,2018-02-19,7,2018-02-22,3
